id,plate_name,quadrant,row,column,compound,concentration,strain,count
8_C7NELANXX.strict.mapped,AB00019030.8,3,D,16,BRD-K13183738-300-01-7,1,Rv0338c,24
8_C7NELANXX.strict.mapped,AB00019030.8,3,J,22,BRD-K65146499-001-22-0,1,Rv0338c,20
8_C7NELANXX.strict.mapped,AB00019030.8,3,F,10,BRD-K50785021-001-01-3,1,Rv0338c,20
8_C7NELANXX.strict.mapped,AB00019030.8,3,N,14,BRD-K49783248-303-06-8,1,Rv0338c,20
8_C7NELANXX.strict.mapped,AB00019030.8,3,D,2,untreated,0,Rv0338c,49
8_C7NELANXX.strict.mapped,AB00019030.8,3,L,4,BRD-K82036761-003-15-3,1,Rv0338c,22
8_C7NELANXX.strict.mapped,AB00019030.8,3,D,12,BRD-A08545410-003-05-2,1,Rv0338c,66
8_C7NELANXX.strict.mapped,AB00019030.8,3,H,4,BRD-A54234250-004-01-6,1,Rv0338c,18
8_C7NELANXX.strict.mapped,AB00019030.8,3,D,22,BRD-A29260609-003-23-7,1,Rv0338c,30
8_C7NELANXX.strict.mapped,AB00019030.8,3,L,6,BRD-K90027355-001-12-5,1,Rv0338c,27
8_C7NELANXX.strict.mapped,AB00019030.8,3,J,16,BRD-K39987650-001-21-7,1,Rv0338c,22
8_C7NELANXX.strict.mapped,AB00019030.8,3,L,2,untreated,0,Rv0338c,21
8_C7NELANXX.strict.mapped,AB00019030.8,3,F,6,BRD-K99308954-304-01-6,1,Rv0338c,41
8_C7NELANXX.strict.mapped,AB00019030.8,3,F,16,BRD-K65781196-001-02-2,1,Rv0338c,20
8_C7NELANXX.strict.mapped,AB00019030.8,3,J,8,BRD-K57853941-304-01-7,1,Rv0338c,17
8_C7NELANXX.strict.mapped,AB00019030.8,3,F,14,BRD-K89634775-001-07-3,1,Rv0338c,34
8_C7NELANXX.strict.mapped,AB00019030.8,3,F,12,BRD-K35708212-331-06-4,1,Rv0338c,16
8_C7NELANXX.strict.mapped,AB00019030.8,3,D,8,BRD-K20986251-001-12-2,1,Rv0338c,30
8_C7NELANXX.strict.mapped,AB00019030.8,3,L,12,BRD-K50938786-003-10-0,1,Rv0338c,27
8_C7NELANXX.strict.mapped,AB00019030.8,3,H,10,BRD-K47639036-003-05-8,1,Rv0338c,18
8_C7NELANXX.strict.mapped,AB00019030.8,3,N,4,BRD-K77685957-300-07-5,1,Rv0338c,13
8_C7NELANXX.strict.mapped,AB00019030.8,3,H,8,BRD-A62428732-300-05-5,1,Rv0338c,22
8_C7NELANXX.strict.mapped,AB00019030.8,3,H,20,BRD-K56155962-001-09-7,1,Rv0338c,30
8_C7NELANXX.strict.mapped,AB00019030.8,3,J,18,BRD-K87156652-001-09-3,1,Rv0338c,19
8_C7NELANXX.strict.mapped,AB00019030.8,3,F,4,BRD-K82357231-001-15-9,1,Rv0338c,17
8_C7NELANXX.strict.mapped,AB00019030.8,3,H,2,untreated,0,Rv0338c,23
8_C7NELANXX.strict.mapped,AB00019030.8,3,J,2,untreated,0,Rv0338c,17
8_C7NELANXX.strict.mapped,AB00019030.8,3,N,2,untreated,0,Rv0338c,24
8_C7NELANXX.strict.mapped,AB00019030.8,3,L,16,BRD-K51677086-001-11-2,1,Rv0338c,14
8_C7NELANXX.strict.mapped,AB00019030.8,3,N,6,BRD-K06878038-001-15-2,1,Rv0338c,14
8_C7NELANXX.strict.mapped,AB00019030.8,3,H,18,BRD-K93441486-067-11-0,1,Rv0338c,19
8_C7NELANXX.strict.mapped,AB00019030.8,3,D,6,BRD-U68849542-000-01-7,1,Rv0338c,40
8_C7NELANXX.strict.mapped,AB00019030.8,3,F,20,BRD-K10852020-001-03-7,1,Rv0338c,25
8_C7NELANXX.strict.mapped,AB00019030.8,3,H,12,BRD-K92957540-304-01-8,1,Rv0338c,31
8_C7NELANXX.strict.mapped,AB00019030.8,3,F,22,BRD-K95237249-001-23-2,1,Rv0338c,23
8_C7NELANXX.strict.mapped,AB00019030.8,3,D,20,BRD-K47949423-001-01-5,1,Rv0338c,14
8_C7NELANXX.strict.mapped,AB00019030.8,3,J,12,BRD-A28856712-003-23-7,1,Rv0338c,24
8_C7NELANXX.strict.mapped,AB00019030.8,3,N,8,BRD-K89125793-001-23-7,1,Rv0338c,22
8_C7NELANXX.strict.mapped,AB00019030.8,3,D,14,BRD-A93964801-001-13-6,1,Rv0338c,35
8_C7NELANXX.strict.mapped,AB00019030.8,4,F,9,BRD-K50785021-001-01-3,3,Rv0338c,49
8_C7NELANXX.strict.mapped,AB00019030.8,4,N,11,BRD-M47712611-001-02-5,3,Rv0338c,21
8_C7NELANXX.strict.mapped,AB00019030.8,4,L,9,BRD-A95340155-001-08-9,3,Rv0338c,29
8_C7NELANXX.strict.mapped,AB00019030.8,4,L,19,BRD-K62779383-001-04-8,3,Rv0338c,8
8_C7NELANXX.strict.mapped,AB00019030.8,4,H,7,BRD-A62428732-300-05-5,3,Rv0338c,12
8_C7NELANXX.strict.mapped,AB00019030.8,4,D,19,BRD-K47949423-001-01-5,3,Rv0338c,27
8_C7NELANXX.strict.mapped,AB00019030.8,4,F,3,BRD-K82357231-001-15-9,3,Rv0338c,23
8_C7NELANXX.strict.mapped,AB00019030.8,4,J,5,BRD-K92073408-001-12-4,3,Rv0338c,27
8_C7NELANXX.strict.mapped,AB00019030.8,4,N,13,BRD-K49783248-303-06-8,3,Rv0338c,35
8_C7NELANXX.strict.mapped,AB00019030.8,4,J,15,BRD-K39987650-001-21-7,3,Rv0338c,24
8_C7NELANXX.strict.mapped,AB00019030.8,4,H,15,BRD-M10663475-001-01-0,3,Rv0338c,37
8_C7NELANXX.strict.mapped,AB00019030.8,4,J,11,BRD-A28856712-003-23-7,3,Rv0338c,32
8_C7NELANXX.strict.mapped,AB00019030.8,4,J,7,BRD-K57853941-304-01-7,3,Rv0338c,31
8_C7NELANXX.strict.mapped,AB00019030.8,4,L,21,BRD-A47598013-034-01-9,3,Rv0338c,12
8_C7NELANXX.strict.mapped,AB00019030.8,4,L,23,none,0,Rv0338c,19
8_C7NELANXX.strict.mapped,AB00019030.8,4,D,11,BRD-A08545410-003-05-2,3,Rv0338c,48
8_C7NELANXX.strict.mapped,AB00019030.8,4,N,23,none,0,Rv0338c,15
8_C7NELANXX.strict.mapped,AB00019030.8,4,N,21,BRD-A10070317-003-27-5,3,Rv0338c,27
8_C7NELANXX.strict.mapped,AB00019030.8,4,J,21,BRD-K65146499-001-22-0,3,Rv0338c,28
8_C7NELANXX.strict.mapped,AB00019030.8,4,H,17,BRD-K93441486-067-11-0,3,Rv0338c,34
8_C7NELANXX.strict.mapped,AB00019030.8,4,H,23,none,0,Rv0338c,16
8_C7NELANXX.strict.mapped,AB00019030.8,4,F,19,BRD-K10852020-001-03-7,3,Rv0338c,24
8_C7NELANXX.strict.mapped,AB00019030.8,4,D,5,BRD-U68849542-000-01-7,3,Rv0338c,40
8_C7NELANXX.strict.mapped,AB00019030.8,4,N,19,BRD-U32963902-000-01-3,3,Rv0338c,14
8_C7NELANXX.strict.mapped,AB00019030.8,4,N,17,BRD-K61230716-236-01-9,3,Rv0338c,27
8_C7NELANXX.strict.mapped,AB00019030.8,4,L,11,BRD-K50938786-003-10-0,3,Rv0338c,17
8_C7NELANXX.strict.mapped,AB00019030.8,4,L,15,BRD-K51677086-001-11-2,3,Rv0338c,27
8_C7NELANXX.strict.mapped,AB00019030.8,4,D,17,BRD-K31731454-237-01-7,3,Rv0338c,13
8_C7NELANXX.strict.mapped,AB00019030.8,4,J,23,none,0,Rv0338c,27
8_C7NELANXX.strict.mapped,AB00019030.8,4,F,11,BRD-K35708212-331-06-4,3,Rv0338c,36
8_C7NELANXX.strict.mapped,AB00019030.8,4,N,15,BRD-M65097687-001-16-7,3,Rv0338c,21
8_C7NELANXX.strict.mapped,AB00019030.8,4,D,3,BRD-K51544265-044-02-6,3,Rv0338c,29
8_C7NELANXX.strict.mapped,AB00019030.8,4,L,5,BRD-K90027355-001-12-5,3,Rv0338c,26
8_C7NELANXX.strict.mapped,AB00019030.8,4,D,13,BRD-A93964801-001-13-6,3,Rv0338c,41
8_C7NELANXX.strict.mapped,AB00019030.8,4,H,5,BRD-A74975734-004-08-1,3,Rv0338c,18
8_C7NELANXX.strict.mapped,AB00019030.8,4,D,23,none,0,Rv0338c,45
8_C7NELANXX.strict.mapped,AB00019030.8,4,L,7,BRD-K33082088-001-01-7,3,Rv0338c,29
8_C7NELANXX.strict.mapped,AB00019030.8,4,J,17,BRD-K87156652-001-09-3,3,Rv0338c,17
8_C7NELANXX.strict.mapped,AB00019030.8,4,L,3,BRD-K82036761-003-15-3,3,Rv0338c,26
8_C7NELANXX.strict.mapped,AB00019030.8,4,F,7,BRD-A53467354-001-01-4,3,Rv0338c,11
8_C7NELANXX.strict.mapped,AB00019030.8,4,F,17,BRD-K77251551-304-01-1,3,Rv0338c,26
8_C7NELANXX.strict.mapped,AB00019030.8,4,J,9,BRD-K18574842-323-09-0,3,Rv0338c,21
8_C7NELANXX.strict.mapped,AB00019030.8,4,F,15,BRD-K65781196-001-02-2,3,Rv0338c,27
8_C7NELANXX.strict.mapped,AB00019030.8,4,F,13,BRD-K89634775-001-07-3,3,Rv0338c,27
8_C7NELANXX.strict.mapped,AB00019030.8,4,D,9,BRD-K93231391-300-04-9,3,Rv0338c,36
8_C7NELANXX.strict.mapped,AB00019030.8,4,L,13,BRD-M50817856-304-01-0,3,Rv0338c,23
8_C7NELANXX.strict.mapped,AB00019030.8,4,H,11,BRD-K92957540-304-01-8,3,Rv0338c,24
8_C7NELANXX.strict.mapped,AB00019030.8,4,N,5,BRD-K06878038-001-15-2,3,Rv0338c,26
8_C7NELANXX.strict.mapped,AB00019030.8,4,H,9,BRD-K47639036-003-05-8,3,Rv0338c,28
8_C7NELANXX.strict.mapped,AB00019030.8,4,H,21,BRD-A46179541-311-01-2,3,Rv0338c,15
8_C7NELANXX.strict.mapped,AB00019030.8,4,J,19,BRD-K12994359-001-17-6,3,Rv0338c,23
8_C7NELANXX.strict.mapped,AB00019030.8,4,F,5,BRD-K99308954-304-01-6,3,Rv0338c,39
8_C7NELANXX.strict.mapped,AB00019030.8,4,H,3,BRD-A54234250-004-01-6,3,Rv0338c,30
8_C7NELANXX.strict.mapped,AB00019030.8,4,J,3,BRD-K13356952-001-23-6,3,Rv0338c,28
8_C7NELANXX.strict.mapped,AB00019030.8,4,N,3,BRD-K77685957-300-07-5,3,Rv0338c,28
8_C7NELANXX.strict.mapped,AB00019030.8,4,L,17,BRD-K94266545-001-21-7,3,Rv0338c,35
8_C7NELANXX.strict.mapped,AB00019030.8,4,N,7,BRD-K89125793-001-23-7,3,Rv0338c,28
8_C7NELANXX.strict.mapped,AB00019030.8,4,H,19,BRD-K56155962-001-09-7,3,Rv0338c,24
8_C7NELANXX.strict.mapped,AB00019030.8,4,D,7,BRD-K20986251-001-12-2,3,Rv0338c,72
8_C7NELANXX.strict.mapped,AB00019030.8,4,F,21,BRD-K95237249-001-23-2,3,Rv0338c,27
8_C7NELANXX.strict.mapped,AB00019030.8,4,H,13,BRD-K46056224-004-01-5,3,Rv0338c,24
8_C7NELANXX.strict.mapped,AB00019030.8,4,F,23,none,0,Rv0338c,27
8_C7NELANXX.strict.mapped,AB00019030.8,4,D,21,BRD-A29260609-003-23-7,3,Rv0338c,33
8_C7NELANXX.strict.mapped,AB00019030.8,4,J,13,BRD-K64514229-001-03-7,3,Rv0338c,32
8_C7NELANXX.strict.mapped,AB00019030.8,4,N,9,BRD-K10598093-303-04-6,3,Rv0338c,25
8_C7NELANXX.strict.mapped,AB00019030.8,4,D,15,BRD-K13183738-300-01-7,3,Rv0338c,37
2_C7NGHANXX.strict.mapped,BR00074003,2,E,9,BRD-K14171253-001-07-7,3,Rv0338c,33
2_C7NGHANXX.strict.mapped,BR00074003,2,M,11,BRD-K33658331-001-07-6,30,Rv0338c,43
2_C7NGHANXX.strict.mapped,BR00074003,2,K,9,BRD-K79880243-001-03-7,3,Rv0338c,51
2_C7NGHANXX.strict.mapped,BR00074003,2,K,19,BRD-K12910671-001-16-5,30,Rv0338c,10
2_C7NGHANXX.strict.mapped,BR00074003,2,G,7,BRD-K78777309-001-10-2,30,Rv0338c,25
2_C7NGHANXX.strict.mapped,BR00074003,2,C,19,BRD-K47303419-001-08-6,30,Rv0338c,38
2_C7NGHANXX.strict.mapped,BR00074003,2,E,3,BRD-K79019129-001-07-2,30,Rv0338c,20
2_C7NGHANXX.strict.mapped,BR00074003,2,I,5,BRD-K85165704-001-08-6,3,Rv0338c,51
2_C7NGHANXX.strict.mapped,BR00074003,2,M,13,BRD-K33658331-001-07-6,3,Rv0338c,65
2_C7NGHANXX.strict.mapped,BR00074003,2,I,15,BRD-K74401451-001-10-9,30,Rv0338c,8
2_C7NGHANXX.strict.mapped,BR00074003,2,G,15,BRD-K44810328-001-08-3,30,Rv0338c,51
2_C7NGHANXX.strict.mapped,BR00074003,2,I,11,BRD-K61234230-001-08-1,30,Rv0338c,347
2_C7NGHANXX.strict.mapped,BR00074003,2,I,7,BRD-K74484418-001-07-3,30,Rv0338c,34
2_C7NGHANXX.strict.mapped,BR00074003,2,K,21,BRD-K12910671-001-16-5,3,Rv0338c,29
2_C7NGHANXX.strict.mapped,BR00074003,2,K,23,untreated,0,Rv0338c,38
2_C7NGHANXX.strict.mapped,BR00074003,2,C,11,BRD-K60536429-001-07-3,30,Rv0338c,36
2_C7NGHANXX.strict.mapped,BR00074003,2,M,23,untreated,0,Rv0338c,51
2_C7NGHANXX.strict.mapped,BR00074003,2,M,21,BRD-K42594465-001-08-8,3,Rv0338c,38
2_C7NGHANXX.strict.mapped,BR00074003,2,I,21,BRD-K34997521-001-07-7,3,Rv0338c,22
2_C7NGHANXX.strict.mapped,BR00074003,2,G,17,BRD-K44810328-001-08-3,3,Rv0338c,52
2_C7NGHANXX.strict.mapped,BR00074003,2,G,23,untreated,0,Rv0338c,38
2_C7NGHANXX.strict.mapped,BR00074003,2,E,19,BRD-K31860216-001-03-9,30,Rv0338c,6
2_C7NGHANXX.strict.mapped,BR00074003,2,C,5,BRD-K31887340-001-07-2,3,Rv0338c,49
2_C7NGHANXX.strict.mapped,BR00074003,2,M,19,BRD-K42594465-001-08-8,30,Rv0338c,30
2_C7NGHANXX.strict.mapped,BR00074003,2,M,17,BRD-K85338421-001-07-3,3,Rv0338c,20
2_C7NGHANXX.strict.mapped,BR00074003,2,K,11,BRD-K27517820-001-07-0,30,Rv0338c,37
2_C7NGHANXX.strict.mapped,BR00074003,2,K,15,BRD-K44781725-001-06-9,30,Rv0338c,24
2_C7NGHANXX.strict.mapped,BR00074003,2,C,17,BRD-K56517252-001-06-3,3,Rv0338c,46
2_C7NGHANXX.strict.mapped,BR00074003,2,I,23,untreated,0,Rv0338c,1
2_C7NGHANXX.strict.mapped,BR00074003,2,E,11,BRD-K39585549-001-09-9,30,Rv0338c,31
2_C7NGHANXX.strict.mapped,BR00074003,2,M,15,BRD-K85338421-001-07-3,30,Rv0338c,20
2_C7NGHANXX.strict.mapped,BR00074003,2,C,3,BRD-K31887340-001-07-2,30,Rv0338c,63
2_C7NGHANXX.strict.mapped,BR00074003,2,K,5,BRD-K05119157-001-12-4,3,Rv0338c,16
2_C7NGHANXX.strict.mapped,BR00074003,2,C,13,BRD-K60536429-001-07-3,3,Rv0338c,150
2_C7NGHANXX.strict.mapped,BR00074003,2,G,5,BRD-K37648560-001-15-8,3,Rv0338c,34
2_C7NGHANXX.strict.mapped,BR00074003,2,C,23,untreated,0,Rv0338c,51
2_C7NGHANXX.strict.mapped,BR00074003,2,K,7,BRD-K79880243-001-03-7,30,Rv0338c,58
2_C7NGHANXX.strict.mapped,BR00074003,2,I,17,BRD-K74401451-001-10-9,3,Rv0338c,55
2_C7NGHANXX.strict.mapped,BR00074003,2,K,3,BRD-K05119157-001-12-4,30,Rv0338c,22
2_C7NGHANXX.strict.mapped,BR00074003,2,E,7,BRD-K14171253-001-07-7,30,Rv0338c,14
2_C7NGHANXX.strict.mapped,BR00074003,2,E,17,BRD-K74077584-001-07-3,3,Rv0338c,64
2_C7NGHANXX.strict.mapped,BR00074003,2,I,9,BRD-K74484418-001-07-3,3,Rv0338c,61
2_C7NGHANXX.strict.mapped,BR00074003,2,E,15,BRD-K74077584-001-07-3,30,Rv0338c,38
2_C7NGHANXX.strict.mapped,BR00074003,2,E,13,BRD-K39585549-001-09-9,3,Rv0338c,51
2_C7NGHANXX.strict.mapped,BR00074003,2,C,9,BRD-A61385621-001-07-2,3,Rv0338c,45
2_C7NGHANXX.strict.mapped,BR00074003,2,K,13,BRD-K27517820-001-07-0,3,Rv0338c,44
2_C7NGHANXX.strict.mapped,BR00074003,2,G,11,BRD-K61943989-001-09-8,30,Rv0338c,49
2_C7NGHANXX.strict.mapped,BR00074003,2,M,5,BRD-K61408081-001-08-1,3,Rv0338c,40
2_C7NGHANXX.strict.mapped,BR00074003,2,G,9,BRD-K78777309-001-10-2,3,Rv0338c,26
2_C7NGHANXX.strict.mapped,BR00074003,2,G,21,BRD-K27276565-001-02-3,3,Rv0338c,41
2_C7NGHANXX.strict.mapped,BR00074003,2,I,19,BRD-K34997521-001-07-7,30,Rv0338c,19
2_C7NGHANXX.strict.mapped,BR00074003,2,E,5,BRD-K79019129-001-07-2,3,Rv0338c,29
2_C7NGHANXX.strict.mapped,BR00074003,2,G,3,BRD-K37648560-001-15-8,30,Rv0338c,22
2_C7NGHANXX.strict.mapped,BR00074003,2,I,3,BRD-K85165704-001-08-6,30,Rv0338c,48
2_C7NGHANXX.strict.mapped,BR00074003,2,M,3,BRD-K61408081-001-08-1,30,Rv0338c,24
2_C7NGHANXX.strict.mapped,BR00074003,2,K,17,BRD-K44781725-001-06-9,3,Rv0338c,30
2_C7NGHANXX.strict.mapped,BR00074003,2,M,7,BRD-K15947266-001-16-5,30,Rv0338c,16
2_C7NGHANXX.strict.mapped,BR00074003,2,G,19,BRD-K27276565-001-02-3,30,Rv0338c,37
2_C7NGHANXX.strict.mapped,BR00074003,2,C,7,BRD-A61385621-001-07-2,30,Rv0338c,39
2_C7NGHANXX.strict.mapped,BR00074003,2,E,21,BRD-K31860216-001-03-9,3,Rv0338c,61
2_C7NGHANXX.strict.mapped,BR00074003,2,G,13,BRD-K61943989-001-09-8,3,Rv0338c,61
2_C7NGHANXX.strict.mapped,BR00074003,2,E,23,untreated,0,Rv0338c,26
2_C7NGHANXX.strict.mapped,BR00074003,2,C,21,BRD-K47303419-001-08-6,3,Rv0338c,31
2_C7NGHANXX.strict.mapped,BR00074003,2,I,13,BRD-K61234230-001-08-1,3,Rv0338c,50
2_C7NGHANXX.strict.mapped,BR00074003,2,M,9,BRD-K15947266-001-16-5,3,Rv0338c,53
2_C7NGHANXX.strict.mapped,BR00074003,2,C,15,BRD-K56517252-001-06-3,30,Rv0338c,54
2_C7NGHANXX.strict.mapped,BR00074003,3,F,8,BRD-K44373253-001-08-1,10,Rv0338c,27
2_C7NGHANXX.strict.mapped,BR00074003,3,N,10,BRD-K48390635-001-08-0,1,Rv0338c,56
2_C7NGHANXX.strict.mapped,BR00074003,3,L,8,BRD-K18589605-001-07-1,10,Rv0338c,47
2_C7NGHANXX.strict.mapped,BR00074003,3,L,18,BRD-K12278188-001-07-2,1,Rv0338c,58
2_C7NGHANXX.strict.mapped,BR00074003,3,H,6,BRD-K11114587-001-07-7,1,Rv0338c,42
2_C7NGHANXX.strict.mapped,BR00074003,3,D,18,BRD-K77252118-001-07-4,1,Rv0338c,45
2_C7NGHANXX.strict.mapped,BR00074003,3,F,2,untreated,0,Rv0338c,62
2_C7NGHANXX.strict.mapped,BR00074003,3,J,4,BRD-K84828431-001-09-8,10,Rv0338c,21
2_C7NGHANXX.strict.mapped,BR00074003,3,N,12,BRD-K46107644-001-10-5,10,Rv0338c,43
2_C7NGHANXX.strict.mapped,BR00074003,3,J,14,BRD-K78474963-001-07-9,1,Rv0338c,60
2_C7NGHANXX.strict.mapped,BR00074003,3,H,14,BRD-K75327545-001-08-7,1,Rv0338c,78
2_C7NGHANXX.strict.mapped,BR00074003,3,J,10,BRD-K18118334-001-15-0,1,Rv0338c,56
2_C7NGHANXX.strict.mapped,BR00074003,3,J,6,BRD-K84828431-001-09-8,1,Rv0338c,26
2_C7NGHANXX.strict.mapped,BR00074003,3,L,20,BRD-K60514932-001-09-6,10,Rv0338c,20
2_C7NGHANXX.strict.mapped,BR00074003,3,L,22,BRD-K60514932-001-09-6,1,Rv0338c,41
2_C7NGHANXX.strict.mapped,BR00074003,3,D,10,BRD-K46006724-001-08-6,1,Rv0338c,43
2_C7NGHANXX.strict.mapped,BR00074003,3,N,22,BRD-K12912524-001-08-7,1,Rv0338c,64
2_C7NGHANXX.strict.mapped,BR00074003,3,N,20,BRD-K12912524-001-08-7,10,Rv0338c,51
2_C7NGHANXX.strict.mapped,BR00074003,3,J,20,BRD-K14331634-001-08-5,10,Rv0338c,15
2_C7NGHANXX.strict.mapped,BR00074003,3,H,16,BRD-A48214053-003-08-3,10,Rv0338c,22
2_C7NGHANXX.strict.mapped,BR00074003,3,H,22,BRD-K48777664-001-08-2,1,Rv0338c,44
2_C7NGHANXX.strict.mapped,BR00074003,3,F,18,BRD-K54853194-001-06-5,1,Rv0338c,60
2_C7NGHANXX.strict.mapped,BR00074003,3,D,4,BRD-K63094592-001-09-7,10,Rv0338c,24
2_C7NGHANXX.strict.mapped,BR00074003,3,N,18,BRD-K56044284-001-09-4,1,Rv0338c,53
2_C7NGHANXX.strict.mapped,BR00074003,3,N,16,BRD-K56044284-001-09-4,10,Rv0338c,16
2_C7NGHANXX.strict.mapped,BR00074003,3,L,10,BRD-K18589605-001-07-1,1,Rv0338c,53
2_C7NGHANXX.strict.mapped,BR00074003,3,L,14,BRD-A75674838-001-03-1,1,Rv0338c,60
2_C7NGHANXX.strict.mapped,BR00074003,3,D,16,BRD-K77252118-001-07-4,10,Rv0338c,17
2_C7NGHANXX.strict.mapped,BR00074003,3,J,22,BRD-K14331634-001-08-5,1,Rv0338c,1
2_C7NGHANXX.strict.mapped,BR00074003,3,F,10,BRD-K44373253-001-08-1,1,Rv0338c,67
2_C7NGHANXX.strict.mapped,BR00074003,3,N,14,BRD-K46107644-001-10-5,1,Rv0338c,39
2_C7NGHANXX.strict.mapped,BR00074003,3,D,2,untreated,0,Rv0338c,62
2_C7NGHANXX.strict.mapped,BR00074003,3,L,4,BRD-K09695338-001-07-1,10,Rv0338c,64
2_C7NGHANXX.strict.mapped,BR00074003,3,D,12,BRD-K60042264-001-07-0,10,Rv0338c,93
2_C7NGHANXX.strict.mapped,BR00074003,3,H,4,BRD-K11114587-001-07-7,10,Rv0338c,24
2_C7NGHANXX.strict.mapped,BR00074003,3,D,22,BRD-K90104815-001-07-6,1,Rv0338c,28
2_C7NGHANXX.strict.mapped,BR00074003,3,L,6,BRD-K09695338-001-07-1,1,Rv0338c,54
2_C7NGHANXX.strict.mapped,BR00074003,3,J,16,BRD-K98134453-001-07-2,10,Rv0338c,44
2_C7NGHANXX.strict.mapped,BR00074003,3,L,2,untreated,0,Rv0338c,36
2_C7NGHANXX.strict.mapped,BR00074003,3,F,6,BRD-K71931575-001-07-5,1,Rv0338c,63
2_C7NGHANXX.strict.mapped,BR00074003,3,F,16,BRD-K54853194-001-06-5,10,Rv0338c,86
2_C7NGHANXX.strict.mapped,BR00074003,3,J,8,BRD-K18118334-001-15-0,10,Rv0338c,39
2_C7NGHANXX.strict.mapped,BR00074003,3,F,14,BRD-K49982799-001-07-7,1,Rv0338c,39
2_C7NGHANXX.strict.mapped,BR00074003,3,F,12,BRD-K49982799-001-07-7,10,Rv0338c,21
2_C7NGHANXX.strict.mapped,BR00074003,3,D,8,BRD-K46006724-001-08-6,10,Rv0338c,31
2_C7NGHANXX.strict.mapped,BR00074003,3,L,12,BRD-A75674838-001-03-1,10,Rv0338c,72
2_C7NGHANXX.strict.mapped,BR00074003,3,H,10,BRD-A33355319-003-11-5,1,Rv0338c,63
2_C7NGHANXX.strict.mapped,BR00074003,3,N,4,BRD-K75558157-001-10-2,10,Rv0338c,40
2_C7NGHANXX.strict.mapped,BR00074003,3,H,8,BRD-A33355319-003-11-5,10,Rv0338c,34
2_C7NGHANXX.strict.mapped,BR00074003,3,H,20,BRD-K48777664-001-08-2,10,Rv0338c,21
2_C7NGHANXX.strict.mapped,BR00074003,3,J,18,BRD-K98134453-001-07-2,1,Rv0338c,44
2_C7NGHANXX.strict.mapped,BR00074003,3,F,4,BRD-K71931575-001-07-5,10,Rv0338c,56
2_C7NGHANXX.strict.mapped,BR00074003,3,H,2,untreated,0,Rv0338c,44
2_C7NGHANXX.strict.mapped,BR00074003,3,J,2,untreated,0,Rv0338c,36
2_C7NGHANXX.strict.mapped,BR00074003,3,N,2,untreated,0,Rv0338c,45
2_C7NGHANXX.strict.mapped,BR00074003,3,L,16,BRD-K12278188-001-07-2,10,Rv0338c,70
2_C7NGHANXX.strict.mapped,BR00074003,3,N,6,BRD-K75558157-001-10-2,1,Rv0338c,34
2_C7NGHANXX.strict.mapped,BR00074003,3,H,18,BRD-A48214053-003-08-3,1,Rv0338c,57
2_C7NGHANXX.strict.mapped,BR00074003,3,D,6,BRD-K63094592-001-09-7,1,Rv0338c,21
2_C7NGHANXX.strict.mapped,BR00074003,3,F,20,BRD-K50986005-001-13-2,10,Rv0338c,37
2_C7NGHANXX.strict.mapped,BR00074003,3,H,12,BRD-K75327545-001-08-7,10,Rv0338c,75
2_C7NGHANXX.strict.mapped,BR00074003,3,F,22,BRD-K50986005-001-13-2,1,Rv0338c,29
2_C7NGHANXX.strict.mapped,BR00074003,3,D,20,BRD-K90104815-001-07-6,10,Rv0338c,54
2_C7NGHANXX.strict.mapped,BR00074003,3,J,12,BRD-K78474963-001-07-9,10,Rv0338c,42
2_C7NGHANXX.strict.mapped,BR00074003,3,N,8,BRD-K48390635-001-08-0,10,Rv0338c,68
2_C7NGHANXX.strict.mapped,BR00074003,3,D,14,BRD-K60042264-001-07-0,1,Rv0338c,62
2_C7NGHANXX.strict.mapped,BR00074003,4,F,9,BRD-K44373253-001-08-1,3,Rv0338c,83
2_C7NGHANXX.strict.mapped,BR00074003,4,N,11,BRD-K46107644-001-10-5,30,Rv0338c,21
2_C7NGHANXX.strict.mapped,BR00074003,4,L,9,BRD-K18589605-001-07-1,3,Rv0338c,31
2_C7NGHANXX.strict.mapped,BR00074003,4,L,19,BRD-K60514932-001-09-6,30,Rv0338c,19
2_C7NGHANXX.strict.mapped,BR00074003,4,H,7,BRD-A33355319-003-11-5,30,Rv0338c,45
2_C7NGHANXX.strict.mapped,BR00074003,4,D,19,BRD-K90104815-001-07-6,30,Rv0338c,46
2_C7NGHANXX.strict.mapped,BR00074003,4,F,3,BRD-K71931575-001-07-5,30,Rv0338c,21
2_C7NGHANXX.strict.mapped,BR00074003,4,J,5,BRD-K84828431-001-09-8,3,Rv0338c,26
2_C7NGHANXX.strict.mapped,BR00074003,4,N,13,BRD-K46107644-001-10-5,3,Rv0338c,34
2_C7NGHANXX.strict.mapped,BR00074003,4,J,15,BRD-K98134453-001-07-2,30,Rv0338c,32
2_C7NGHANXX.strict.mapped,BR00074003,4,H,15,BRD-A48214053-003-08-3,30,Rv0338c,21
2_C7NGHANXX.strict.mapped,BR00074003,4,J,11,BRD-K78474963-001-07-9,30,Rv0338c,35
2_C7NGHANXX.strict.mapped,BR00074003,4,J,7,BRD-K18118334-001-15-0,30,Rv0338c,20
2_C7NGHANXX.strict.mapped,BR00074003,4,L,21,BRD-K60514932-001-09-6,3,Rv0338c,24
2_C7NGHANXX.strict.mapped,BR00074003,4,L,23,rifampin,2,Rv0338c,42
